Gene_ID,Disease_ID,Y,gene_mean,disease_mean,pred_rf
2215,C0020459,0.3,0.32857142857142857,0.3825,0.3315624234458877
80821,C3539507,0.3,0.3875,0.5,0.45180219304024816
7341,C0027626,0.3,0.33,0.30205607476635515,0.3001314979023677
1588,C0001418,0.34,0.38148148148148153,0.35025,0.39436639777195004
59335,C0344307,0.3,0.4366666666666667,0.35,0.33320847866347364
6792,C0162635,0.52,0.37357142857142855,0.605,0.5683712929893633
488,C0751523,0.3,0.434375,0.3,0.3000000000000005
7351,C0205699,0.3,0.36823529411764705,0.30041237113402064,0.3008433134224486
23607,C0086432,0.3,0.362,0.3,0.3000000000000013
64131,C0013170,0.3,0.33749999999999997,0.30033333333333334,0.3000035174542378
5781,C0205644,0.3,0.45099999999999996,0.30303030303030304,0.31372510752722316
10058,C1836705,0.7,0.42857142857142855,0.7,0.7004291387356831
4791,C0009447,0.78,0.43625,0.5166666666666667,0.5484173536862434
81609,C1858120,0.3,0.3025,0.3083333333333333,0.30045401145876993
81567,C0033578,0.3,0.32,0.3194513715710723,0.31231333775715814
1282,C0557874,0.42,0.38947368421052636,0.3525,0.3774709993035327
6790,C1257806,0.3,0.3341176470588235,0.3,0.3000000000000031
10735,C0005684,0.56,0.349375,0.3730487804878049,0.3614047472736712
4221,C0027662,0.4,0.44066666666666665,0.5666666666666667,0.7190304843266222
23093,C3714758,0.3,0.3,0.3,0.3000000000000004
5583,C0740858,0.3,0.305,0.3037096774193548,0.30264565816656697
2239,C1850627,0.41,0.43,0.41,0.4599727892458847
1906,C0235480,0.3,0.3652542372881356,0.3041176470588235,0.311284705002106
65062,C1855675,0.5,0.406,0.45999999999999996,0.4064979382100207
8289,C0079772,0.3,0.3457142857142857,0.3408333333333333,0.33557886812985266
79047,C0028754,0.39,0.39,0.41552845528455284,0.41176436281508977
3265,C0878544,0.3,0.3959722222222222,0.3734883720930232,0.5086654425872831
7428,C1847319,0.3,0.4359259259259259,0.415,0.45769506515741326
10320,C0023449,0.4,0.39,0.355,0.3530843555588109
9464,C0023212,0.3,0.3336363636363636,0.30046875,0.3000055203527478
383,C0860207,0.3,0.44571428571428573,0.308159509202454,0.3198097007257509
6657,C1859773,0.75,0.37227272727272726,0.525,0.4561846474560563
4211,C1458155,0.3,0.335,0.3386688311688312,0.33308284056290577
4292,C4321324,0.34,0.5347619047619048,0.4133333333333334,0.5389289731025638
342371,C0752123,0.3,0.305,0.33888888888888885,0.30447470695150186
4194,C0032273,0.3,0.350625,0.30222222222222217,0.3004958224868377
3303,C0024517,0.3,0.31272727272727274,0.308,0.30516050819628526
79042,C0020796,0.3,0.3083333333333333,0.30012048192771085,0.3000000000000011
57105,C0346388,0.4,0.388,0.4,0.39206953426980207
80025,C0524851,0.39,0.44399999999999995,0.3343478260869565,0.3414912230977862
547,C1850055,0.42,0.5433333333333333,0.37,0.4229474159182091
2913,C0525045,0.32,0.36,0.3304123711340206,0.3270550778443113
4286,C0549567,0.31,0.44937499999999997,0.3025,0.3046008198680223
131118,C1857776,0.73,0.73,0.73,0.7289718304457184
2729,C0162351,0.3,0.3535714285714286,0.3,0.30000000000000343
3576,C0205644,0.3,0.33855072463768116,0.30303030303030304,0.30291274873769175
54840,C0013421,0.41,0.47750000000000004,0.4012727272727273,0.4074450962937093
22992,C0009402,0.3,0.3,0.3479368932038835,0.3000000000000038
8086,C0271742,0.8,0.55,0.55,0.7089493954335694
2641,C1855520,0.3,0.3242307692307692,0.3157894736842105,0.32177765355618637
7037,C0021368,0.3,0.3182142857142857,0.352,0.33307756960359086
207,C0428791,0.3,0.3559701492537314,0.45,0.4478907209714975
135,C0025193,0.3,0.30275862068965514,0.31103448275862067,0.30031154241291974
22901,C0027877,0.31,0.4033333333333333,0.492,0.46774242518379444
3654,C0010054,0.3,0.3085714285714286,0.37121951219512195,0.30978691463008073
775,C2678478,0.7,0.4175862068965517,0.7,0.7014509409587069
6314,C0752121,0.31,0.3516666666666667,0.3064705882352941,0.30232507652966395
585,C0028754,0.66,0.496,0.41552845528455284,0.4076560747624798
3091,C0027659,0.31,0.345,0.3013888888888889,0.30379730790580484
6513,C0006142,0.4,0.3680434782608696,0.3555007473841555,0.4188263719907249
84879,C0020796,0.3,0.3525,0.30012048192771085,0.3003039577836428
5649,C0002395,0.4,0.4158823529411765,0.45948275862068966,0.4873187839368544
23347,C1863878,0.75,0.755,0.75,0.7501243815668944
26037,C3495559,0.3,0.3,0.30628205128205127,0.3000000000000011
5743,C0004763,0.6,0.36384057971014494,0.37374999999999997,0.4035838720260887
6886,C0023453,0.3,0.4375,0.3,0.30000000000000054
3265,C0153349,0.3,0.3959722222222222,0.305,0.3357535619901266
196,C0020564,0.3,0.3272,0.3,0.3000000000000033
3579,C0087031,0.3,0.311,0.3,0.3000000000000016
57688,C4693405,0.4,0.435,0.4,0.40976586246454283
6331,C0878544,0.38,0.5895454545454546,0.3734883720930232,0.6565924999999995
55785,C0345967,0.3,0.35,0.317125,0.3248141426922222
728,C0600327,0.3,0.3,0.37333333333333335,0.30000000000000154
22861,C1847835,0.7,0.71,0.7,0.7003563787471337
9271,C0236969,0.3,0.3,0.3,0.3000000000000003
4066,C0026998,0.3,0.30666666666666664,0.30367088607594933,0.30043901729239714
2308,C0026998,0.3,0.3333333333333333,0.30367088607594933,0.3004846939234599
240,C0205646,0.3,0.31884615384615383,0.30291666666666667,0.30059214647611854
4595,C0038356,0.61,0.429,0.32534031413612563,0.3055551482602372
6513,C0086543,0.4,0.3680434782608696,0.39520000000000005,0.4228948379498393
114134,C0740858,0.3,0.3,0.3037096774193548,0.30000294117647086
546,C0431663,0.3,0.38153846153846155,0.3,0.30000000000000104
7428,C0040053,0.31,0.4359259259259259,0.3393548387096774,0.4125116140408378
51176,C1257931,0.3,0.37625000000000003,0.30126543209876544,0.3000052606376322
10666,C0269102,0.3,0.304,0.3026,0.3002745968020183
79600,C4277682,0.3,0.40166666666666667,0.31124260355029587,0.3305937744584158
8701,C4277690,0.3,0.4775,0.32,0.3372867576410739
80025,C0036341,0.31,0.44399999999999995,0.36163967611336034,0.36288983268656183
11093,C2717961,0.4,0.51,0.4,0.43844464338910294
55636,C1384666,0.41,0.3575,0.391,0.38842177269208755
64324,C0023467,0.7,0.4433333333333333,0.4180701754385965,0.5125600582650927
183,C0001925,0.3,0.3740677966101695,0.32733333333333337,0.3731154606512331
3486,C0009402,0.6,0.35076923076923083,0.3479368932038835,0.37499033616766686
667,C3539003,0.71,0.5433333333333333,0.71,0.7100151174495544
3480,C0024115,0.31,0.3489285714285714,0.34244444444444444,0.35361989089598894
10392,C0027765,0.3,0.3,0.3187096774193548,0.3000000000000038
4854,C4704874,0.3,0.43826086956521737,0.3011881188118812,0.3001632386714414
1000,C4704874,0.3,0.3038461538461538,0.3011881188118812,0.30000000000000004
23389,C1535926,0.3,0.45714285714285713,0.3190476190476191,0.31327803697528916
894,C4014742,0.6,0.34782608695652173,0.6,0.5723045414904815
624,C0020452,0.3,0.32333333333333336,0.304,0.3014053502585578
5595,C0024623,0.4,0.3225,0.34244565217391304,0.3432861716911354
5443,C0006663,0.3,0.3128571428571429,0.31206896551724134,0.3064812336124761
5478,C0007137,0.3,0.31,0.3687179487179487,0.31172913155336873
23705,C0282126,0.3,0.317,0.3,0.3000000000000027
4049,C0023343,0.31,0.3566666666666667,0.36,0.3358916064129498
1906,C0011574,0.3,0.3652542372881356,0.3,0.30000000000000165
6347,C0152234,0.3,0.3803076923076923,0.3,0.3000000000000014
4780,C0023212,0.3,0.34489361702127663,0.30046875,0.30288386344006635
10090,C0235480,0.3,0.3,0.3041176470588235,0.30000000000000054
9469,C0878659,0.3,0.375,0.30227272727272725,0.3003350018282983
5243,C0009402,0.6,0.3804444444444445,0.3479368932038835,0.40506203127175583
23774,C0036341,0.5,0.43,0.36163967611336034,0.39067977752628197
3815,C1879321,0.5,0.46714285714285714,0.308,0.36613000000000007
7128,C0376407,0.3,0.358,0.3,0.30000000000000315
6390,C0751651,0.34,0.4881818181818182,0.32529411764705884,0.3550032187508309
1401,C0151744,0.6,0.39083333333333337,0.3238524590163934,0.3554163277303564
5469,C0269102,0.3,0.3025,0.3026,0.30144917105217245
2077,C4551902,0.4,0.33875,0.3555555555555555,0.3346163773667734
3845,C0280785,0.3,0.4362,0.301875,0.32495111111111113
81037,C0024121,0.33,0.35307692307692307,0.33973684210526317,0.3422926533915664
1392,C0020649,0.3,0.34974358974358977,0.32131578947368417,0.32225181185822094
6095,C0038356,0.3,0.3314285714285714,0.32534031413612563,0.3185829256011302
6532,C0011573,0.3,0.43176470588235294,0.3080769230769231,0.3168523026203176
5829,C0007131,0.37,0.33399999999999996,0.3723529411764706,0.38116345252116796
4763,C0023467,0.38,0.36441860465116277,0.4180701754385965,0.4626608098168566
6347,C0917798,0.5,0.3803076923076923,0.30606060606060603,0.30464152575821574
10157,C0268553,0.72,0.484,0.72,0.7185822597857772
55687,C3151898,0.3,0.3,0.3,0.3000000000000006
1627,C0036341,0.31,0.3033333333333333,0.36163967611336034,0.30828061340109647
1026,C0024121,0.34,0.3404,0.33973684210526317,0.34795377405806116
5595,C0007137,0.39,0.3225,0.3687179487179487,0.38051520809234435
745,C1855925,0.3,0.405,0.3,0.3000000000000006
902,C0014859,0.3,0.3138888888888889,0.34793103448275864,0.3315552853867018
6899,C0033975,0.31,0.434,0.31898305084745765,0.36375581949579927
91752,C1266043,0.3,0.323,0.3,0.30000000000000315
627,C0600427,0.33,0.3791304347826087,0.3404411764705882,0.39638204729748294
5156,C2718076,0.3,0.33954545454545454,0.3,0.300000000000003
10766,C0042900,0.3,0.3,0.33416666666666667,0.3000000000000038
55112,C0152427,0.32,0.43,0.3364864864864865,0.3576992375318956
27232,C0149519,0.3,0.3688888888888889,0.3,0.3000000000000015
5925,C0033578,0.32,0.3851428571428572,0.3194513715710723,0.3680313687221483
2220,C2239176,0.33,0.31,0.3634983498349835,0.3186584606961053
1544,C0019209,0.3,0.31478260869565217,0.31666666666666665,0.3033593221359765
673,C0858252,0.31,0.4364179104477612,0.32142857142857145,0.3781570964707805
9208,C0006142,0.3,0.3,0.3555007473841555,0.30000000000000376
9420,C0008370,0.3,0.306,0.3310909090909091,0.30454115785838376
759,C0279626,0.3,0.3,0.35135593220338984,0.30000000000000376
51547,C0015695,0.31,0.31,0.38307692307692304,0.31045229543110753
1401,C1956346,0.4,0.39083333333333337,0.4126470588235294,0.44612312257332576
2168,C0022661,0.3,0.3,0.4029032258064516,0.30000000000000027
3572,C0205699,0.3,0.33375,0.30041237113402064,0.3000030864197537
4318,C1527311,0.5,0.36338709677419356,0.39999999999999997,0.3941509007408144
7422,C0002395,0.4,0.35365853658536583,0.45948275862068966,0.4935409935693371
79974,C0022336,0.3,0.3,0.3,0.30000000000000054
3784,C0205645,0.3,0.5525,0.30428571428571427,0.309732971880753
4204,C0003469,0.34,0.3892857142857143,0.36166666666666664,0.39134760963310733
5314,C0085548,1.0,0.42333333333333334,0.5337500000000001,0.5229192563059837
9973,C0149519,0.3,0.3,0.3,0.30000000000000054
999,C0206692,0.69,0.39704545454545453,0.39749999999999996,0.435659293855696
3852,C0079299,0.73,0.46058823529411763,0.73,0.7312260882140424
332,C0001418,0.36,0.32857142857142857,0.35025,0.3493178239808147
2081,C0279702,0.3,0.30374999999999996,0.36048780487804877,0.3089332646776701
196,C0023890,0.31,0.3272,0.3434426229508197,0.35719535271704694
2779,C1850362,0.3,0.386,0.3871428571428571,0.33896080463729505
832,C0024667,0.3,0.3,0.3,0.3000000000000004
51292,C0205642,0.3,0.3,0.3004477611940298,0.3000000000000004
3569,C3830362,0.3,0.35923076923076924,0.3,0.3000000000000028
22954,C2936862,0.3,0.3033333333333333,0.3222222222222222,0.30417523466126356
3762,C0001430,0.4,0.34933333333333333,0.3438095238095238,0.33108284494013257
6659,C0023904,0.3,0.3244444444444444,0.3190476190476191,0.31072160882591066
80155,C0020796,0.3,0.41,0.30012048192771085,0.30000000000000054
9679,C0600427,0.42,0.42,0.3404411764705882,0.40699038497162204
5608,C0013604,0.3,0.3,0.3071428571428571,0.3000000000000014
4915,C0334582,0.3,0.3529268292682927,0.300625,0.3006508251896775
6833,C0342302,0.3,0.46727272727272723,0.3071428571428571,0.313767074422231
5328,C0149649,0.3,0.34844444444444445,0.3,0.3000000000000028
6774,C0206180,0.4,0.37,0.405,0.4261065136448281
5743,C0024115,0.36,0.36384057971014494,0.34244444444444444,0.4232280014537071
2770,C0236795,0.3,0.3,0.3,0.30000000000000054
3785,C0270851,0.59,0.371578947368421,0.59,0.5890877700900007
7128,C0003873,0.5,0.358,0.38025862068965516,0.39548050952051494
54982,C0751781,0.3,0.34142857142857136,0.301,0.30056506161262253
3122,C0001973,0.31,0.366,0.3463945578231293,0.36108449095490697
6310,C0004238,0.4,0.40555555555555556,0.38913043478260867,0.4283456704916994
1535,C0022661,0.55,0.42800000000000005,0.4029032258064516,0.4255674336369766
5327,C0004604,0.3,0.32351351351351354,0.3,0.3000000000000025
249,C0149958,0.3,0.43142857142857144,0.30438596491228065,0.30690786965249417
2006,C3276539,0.4,0.43533333333333335,0.4,0.4059334716055966
7040,C0263628,0.3,0.3719047619047619,0.303,0.3040595789193867
6348,C0151744,0.3,0.31923076923076926,0.3238524590163934,0.3058367861777431
54902,C0231687,0.3,0.31555555555555553,0.3,0.3000000000000023
3553,C0042484,0.3,0.3619,0.3,0.3000000000000019
6899,C0525045,0.31,0.434,0.3304123711340206,0.31374122641242436
755,C3489532,0.31,0.52,0.3313333333333333,0.3481226124270124
57679,C1859807,0.7,0.6625,0.7,0.7003563787471337
9805,C1708349,0.3,0.305,0.3002173913043478,0.30001074297188796
8869,C1836824,0.72,0.52,0.72,0.7185907932553736
4696,C0006142,0.3,0.3,0.3555007473841555,0.30000000000000376
6535,C0008073,0.31,0.495,0.30142857142857143,0.30016729870129916
11141,C1510586,0.36,0.435,0.3605769230769231,0.4024071904627658
5734,C0024299,0.3,0.346,0.41346153846153844,0.3782160257126144
7273,C0151786,0.3,0.452,0.39,0.4419105873933581
27246,C4704874,0.3,0.3825,0.3011881188118812,0.3003244642857148
2950,C0022660,0.3,0.3394117647058823,0.3336734693877551,0.34832291503293367
1902,C0023467,0.3,0.32142857142857145,0.4180701754385965,0.37306630329485385
825,C1869123,1.0,0.7,1.0,1.0
4254,C0039590,0.41,0.33555555555555555,0.3416666666666666,0.32657173975842013
8989,C0030193,0.5,0.38666666666666666,0.3667741935483871,0.3584851041111631
3350,C0036341,0.4,0.33272727272727276,0.36163967611336034,0.40786450684155595
8611,C0038356,0.3,0.3,0.32534031413612563,0.3000000000000038
7431,C0085084,0.3,0.34874999999999995,0.31666666666666665,0.31787740601054726
7498,C0022116,0.3,0.33235294117647063,0.3175,0.31089154885296555
27185,C0004352,0.38,0.38333333333333336,0.3454938271604938,0.4155106676058525
57096,C1854260,0.9,0.469,0.9,0.9000000000000008
1327,C0751651,0.3,0.3,0.32529411764705884,0.3000000000000038
79621,C3489724,0.7,0.44,0.39999999999999997,0.38353088583151246
5528,C1535926,0.3,0.47,0.3190476190476191,0.32017107734914335
3683,C0021390,0.31,0.315,0.4059090909090909,0.3234829668348015
1956,C0024668,0.3,0.3924285714285714,0.33298969072164947,0.38823520084334073
213,C0030286,0.3,0.32885714285714285,0.3,0.30000000000000293
55825,C3714756,0.3,0.3,0.36706484641638226,0.30000000000000154
8314,C0431121,0.3,0.3511594202898551,0.3,0.3000000000000033
2643,C0026858,0.3,0.3781818181818182,0.3,0.3000000000000014
9465,C0013146,0.3,0.3,0.3053030303030303,0.300000000000001
56652,C1834846,0.3,0.496,0.4,0.4280603948186077
3704,C0221021,0.3,0.41,0.3,0.30000000000000054
9759,C0020796,0.3,0.3447058823529412,0.30012048192771085,0.30010395778364285
11151,C2700553,0.3,0.31125,0.48000000000000004,0.32406800223598226
55280,C0752125,0.3,0.3,0.32999999999999996,0.3000000000000038
1401,C0344315,0.4,0.39083333333333337,0.3675,0.3755766131336795
22884,C0243050,0.3,0.3090909090909091,0.3009090909090909,0.30011125257927956
22808,C0010068,0.4,0.33571428571428574,0.42642857142857143,0.37592795839847687
8726,C0751691,0.3,0.3775,0.3,0.300000000000001
4090,C0600427,0.3,0.305,0.3404411764705882,0.31046093548633297
8614,C1257931,0.3,0.31999999999999995,0.30126543209876544,0.3000006953440735
26580,C2931276,0.8,0.6211111111111111,0.8,0.7999999999999985
771,C0024121,0.3,0.3,0.33973684210526317,0.3000000000000038
5915,C0009402,0.31,0.3235,0.3479368932038835,0.36173677034390367
2034,C1266043,0.3,0.32,0.3,0.3000000000000023
8195,C0028754,0.66,0.528,0.41552845528455284,0.4715294981611584
11154,C0424605,0.3,0.4033333333333333,0.3131818181818182,0.31218683933809793
4862,C0085159,0.33,0.312,0.32583333333333336,0.3123608347233595
26121,C1838601,0.95,0.725,0.95,0.9506000000000016
5764,C0205697,0.3,0.3,0.3019626168224299,0.30000089686098685
3791,C0027686,0.3,0.3525,0.305,0.30156953359356914
2045,C0278883,0.3,0.304,0.3016129032258064,0.30093030767061024
2729,C4277682,0.5,0.3535714285714286,0.31124260355029587,0.3238057610519423
57084,C1269683,0.31,0.30874999999999997,0.34308724832214765,0.3161146758357865
27185,C0011570,0.4,0.38333333333333336,0.365,0.40899875481026193
4352,C1327915,1.0,0.45454545454545453,1.0,1.0
8633,C1306837,0.3,0.3,0.3129487179487179,0.3000000000000038
5443,C0014550,0.3,0.3128571428571429,0.3016666666666667,0.3005420779220783
6774,C0158981,0.32,0.37,0.3441666666666667,0.34972442020254013
2254,C0024121,0.31,0.3336363636363636,0.33973684210526317,0.3430807332263068
6327,C3809312,0.6,0.40199999999999997,0.6,0.6006307072115767
374,C0027533,0.3,0.32055555555555554,0.30529411764705877,0.3007639290581419
5609,C0024668,0.3,0.32,0.33298969072164947,0.31555187291210546
847,C0751495,0.3,0.33925925925925926,0.3021311475409836,0.30236240210121273
116085,C2609414,0.4,0.35000000000000003,0.34888888888888886,0.35063932836463235
10371,C0006142,0.32,0.45999999999999996,0.3555007473841555,0.32855231021531345
2253,C0795907,0.3,0.34454545454545454,0.3244444444444444,0.3140832548779949
10193,C0005586,0.31,0.31,0.3512635379061372,0.31397902266787137
4017,C0008312,0.31,0.32636363636363636,0.37576923076923074,0.31614963052217127
2100,C0334579,0.3,0.33877551020408164,0.32611111111111113,0.316516459743654
25792,C0033578,0.3,0.35,0.3194513715710723,0.3129661742289518
71,C1849340,0.4,0.3669565217391304,0.4,0.4046161195301978
222546,C0033578,0.31,0.465,0.3194513715710723,0.31571513894596737
1287,C4049702,0.3,0.52,0.3133333333333333,0.3315962517920524
1956,C0024667,0.3,0.3924285714285714,0.3,0.30010000000000064
2891,C0494475,0.3,0.316,0.3138333333333333,0.30138336607554694
9657,C4277690,0.34,0.48500000000000004,0.32,0.3220999737221031
2821,C0221021,0.3,0.37555555555555553,0.3,0.30000000000000143
59340,C0205643,0.3,0.3,0.3,0.3000000000000004
1031,C0006826,0.4,0.34800000000000003,0.4035294117647059,0.3896249264873212
4869,C0206182,0.33,0.44699999999999995,0.315,0.3267443298788079
4763,C0338070,0.3,0.36441860465116277,0.3,0.3000000000000017
8818,C0036572,0.4,0.4,0.36165467625899284,0.3873498224818836
1545,C0028754,0.35,0.3396774193548387,0.41552845528455284,0.3927006633832654
55055,C0043094,0.3,0.3,0.3,0.3000000000000005
8661,C0033578,0.3,0.3,0.3194513715710723,0.3000000000000038
10946,C0019693,0.3,0.3,0.32164179104477614,0.3000000000000038
653361,C0024141,0.37,0.35454545454545455,0.506842105263158,0.46576295668686657
3417,C0280475,0.4,0.3978125,0.325,0.352505368392228
2562,C0036341,0.37,0.36833333333333335,0.36163967611336034,0.4135564654534697
196,C0037997,0.3,0.3272,0.3,0.3000000000000027
80036,C0557874,0.4,0.34199999999999997,0.3525,0.3557562849033683
6505,C4316903,0.3,0.3575,0.31216666666666665,0.3242366242450783
5139,C1862170,0.77,0.49,0.77,0.7700173913043483
673,C0242379,0.6,0.4364179104477612,0.36261437908496735,0.5879768789361519
10280,C0025261,0.3,0.3333333333333333,0.3159259259259259,0.3074269036308175
463,C0376358,0.47,0.39666666666666667,0.3558666666666666,0.38239680923391317
5824,C1832200,0.51,0.40166666666666667,0.47300000000000003,0.4522992139998197
4292,C0033578,0.32,0.5347619047619048,0.3194513715710723,0.42462927318295685
2626,C0019284,0.5,0.3963636363636364,0.39714285714285713,0.41176932033162245
1280,C0700635,0.73,0.4654761904761905,0.73,0.7312460598658959
332,C0919267,0.37,0.32857142857142857,0.3872093023255814,0.3696285132925866
10797,C1334968,0.3,0.3,0.306,0.30000000000000127
4193,C1319315,0.31,0.3653333333333333,0.32271428571428573,0.31062806932771236
6347,C0085129,0.5,0.3803076923076923,0.34555555555555556,0.35084436354969983
4854,C0432284,0.61,0.43826086956521737,0.61,0.610056676235326
2289,C0001973,0.3,0.3569230769230769,0.3463945578231293,0.38574246244265287
4842,C0242184,0.3,0.33771428571428574,0.3,0.3000000000000035
1374,C1257931,0.3,0.34285714285714286,0.30126543209876544,0.3000335284540012
2035,C0025202,0.3,0.5325,0.3719512195121951,0.39865947778981964
5000,C0152423,0.4,0.38,0.3522222222222222,0.37957558902706057
64175,C0029434,0.6,0.51,0.47,0.585402422974889
3162,C0151744,0.52,0.35338709677419355,0.3238524590163934,0.3788111641704051
440193,C3887608,0.6,0.3972727272727273,0.6,0.6039553182481904
836,C0010417,0.5,0.38851851851851854,0.385,0.3931636814338365
5274,C1858680,0.95,0.52,0.95,0.9503000000000011
4170,C0376407,0.3,0.34,0.3,0.30000000000000293
3565,C0023283,0.39,0.34685714285714286,0.3514285714285714,0.33011494545295783
1499,C1140680,0.9,0.40113924050632915,0.38886363636363636,0.6805044691264599
10785,C0795949,0.31,0.3283333333333333,0.41500000000000004,0.3667135103439844
340024,C0018609,1.0,0.7733333333333333,1.0,1.0
3075,C4277682,0.3,0.5064285714285715,0.31124260355029587,0.3087878433468845
6581,C0011860,0.34,0.32555555555555554,0.4611340206185567,0.4263511517473749
3480,C0476089,0.37,0.3489285714285714,0.3933333333333333,0.3821389522758337
55717,C4053775,0.31,0.37285714285714283,0.365,0.3470610316193957
8613,C0010054,0.37,0.3175,0.37121951219512195,0.33278465278450314
25970,C3552491,0.3,0.4333333333333333,0.3,0.30000000000000054
3553,C0017636,0.4,0.3619,0.349811320754717,0.4419979822878758
860,C0040427,0.3,0.40076923076923077,0.3,0.3000000000000006
4831,C0860207,0.3,0.31,0.308159509202454,0.3146903879332151
9971,C3241937,0.32,0.37124999999999997,0.31189189189189187,0.3328531595322923
9409,C3553959,0.6,0.488,0.6,0.5963183520391423
54756,C3808975,0.6,0.355,0.6,0.5973200559363018
324,C0025500,0.3,0.3981967213114754,0.3346153846153846,0.3603230408419251
7040,C0023890,0.4,0.3719047619047619,0.3434426229508197,0.39266294875415086
7022,C0038356,0.3,0.3,0.32534031413612563,0.3000000000000038
2998,C2239176,0.32,0.49333333333333335,0.3634983498349835,0.3659828681524319
4763,C0334581,0.3,0.36441860465116277,0.3,0.3000000000000017
6323,C0236018,0.3,0.486,0.3,0.3000000000000001
1268,C0020429,0.32,0.335625,0.4019607843137255,0.37224473252143686
10160,C1510472,0.3,0.3,0.30534246575342466,0.30000000000000104
1909,C0520679,0.53,0.41416666666666674,0.53,0.5569395724131941
84433,C0494261,0.32,0.413,0.3096,0.302737435872274
760,C0345407,0.99,0.3641666666666667,0.99,0.9896999999999986
6095,C1708349,0.3,0.3314285714285714,0.3002173913043478,0.30000240963855485
5396,C2350037,0.3,0.3733333333333333,0.3,0.3000000000000011
969,C4552766,0.31,0.31875,0.30393442622950817,0.3015938206715195
6696,C0023890,0.34,0.3435897435897436,0.3434426229508197,0.35941054014054424
197258,C4025846,0.3,0.35,0.325,0.33519141660190777
147912,C1970479,0.7,0.43333333333333335,0.39999999999999997,0.438912097655422
4879,C0242698,0.58,0.3546666666666667,0.3175,0.3214765715719344
5305,C0005586,0.33,0.32599999999999996,0.3512635379061372,0.33740861413326556
10019,C0010054,0.33,0.38,0.37121951219512195,0.3849722609353027
2131,C0023003,0.6,0.6060000000000001,0.645,0.7415099928182093
1612,C0750977,0.3,0.3113793103448276,0.3,0.3000000000000023
9801,C1458155,0.31,0.3025,0.3386688311688312,0.3004758373811581
5728,C0020564,0.3,0.4117948717948718,0.3,0.30000000000000054
57338,C0009404,0.3,0.3,0.335,0.3000000000000038
1557,C0011570,0.37,0.32,0.365,0.3461386770302965
4792,C0220597,0.36,0.33588235294117647,0.33666666666666667,0.32500544971536316
3572,C0032285,0.32,0.33375,0.35350000000000004,0.3354691847011192
23241,C1866129,0.3,0.3775,0.3,0.300000000000001
83932,C0919532,0.3,0.3375,0.3,0.3000000000000022
1933,C1458155,0.3,0.3011111111111111,0.3386688311688312,0.3033465603271309
7132,C0023892,0.4,0.4027777777777778,0.3332,0.36413287534348304
4240,C1458155,0.32,0.325,0.3386688311688312,0.3153215472045148
567,C0079774,0.31,0.3016666666666667,0.31833333333333336,0.3006605684542494
3714,C0039075,0.3,0.30363636363636365,0.3333333333333333,0.30365990481898075
254428,C0687120,0.31,0.31,0.4272727272727273,0.31455841490770964
928,C0033578,0.31,0.31272727272727274,0.3194513715710723,0.30625203380558075
902,C0345904,0.3,0.3138888888888889,0.33619047619047615,0.32837647101113837
5587,C0001418,0.35,0.3385714285714286,0.35025,0.3438188924730501
9380,C0268165,0.8,0.55,0.8,0.7999999999999985
3827,C0042484,0.3,0.33880000000000005,0.3,0.30000000000000343
4261,C0001403,0.31,0.3775,0.3666666666666667,0.3682109642389337
7273,C3468561,0.3,0.452,0.3,0.30220000000000025
83667,C0860207,0.3,0.3133333333333333,0.308159509202454,0.3068652676476223
10714,C0009404,0.4,0.4,0.335,0.38878550112085564
317,C1266043,0.3,0.3075,0.3,0.3000000000000013
3553,C0343755,0.3,0.3619,0.3025,0.3029277820839201
4684,C0027626,0.3,0.346,0.30205607476635515,0.30083245798170055
1469,C1708349,0.3,0.306,0.3002173913043478,0.300010742971888
2729,C0011616,0.3,0.3535714285714286,0.301,0.30092911298147607
1469,C0033578,0.3,0.306,0.3194513715710723,0.304026923738781
84146,C3279997,0.6,0.44999999999999996,0.6,0.600532737565662
3845,C0153601,0.31,0.4362,0.3225,0.33551943782118615
8028,C0334605,0.3,0.306,0.301,0.30001045892848593
5156,C0015923,0.31,0.33954545454545454,0.32199999999999995,0.3274000863362742
2212,C0040053,0.31,0.40249999999999997,0.3393548387096774,0.36806232050850357
929,C0013595,0.39,0.33666666666666667,0.4666666666666666,0.40470420858570777
355,C1704377,0.3,0.3634782608695652,0.3,0.30000000000000177
675,C0678222,0.7,0.48344827586206895,0.386984126984127,0.6325518011265825
3620,C0678222,0.4,0.335,0.386984126984127,0.3974864927206328
286262,C1384666,0.4,0.4,0.391,0.40672052833337263
208,C0011860,0.96,0.40499999999999997,0.4611340206185567,0.569039103776321
54583,C0032461,0.36,0.4475,0.472,0.4335059230706987
5652,C0011999,0.3,0.3,0.3,0.30000000000000054
2048,C1863600,0.4,0.366,0.4,0.3983361518780844
7077,C0005684,0.33,0.311,0.3730487804878049,0.3107471100053709
4843,C4316903,0.3,0.34362499999999996,0.31216666666666665,0.34035380306728086
4826,C0027819,0.32,0.315,0.4307142857142857,0.33072986893173417
2305,C2239176,0.6,0.36,0.3634983498349835,0.36939496570769703
1312,C0525046,0.3,0.35945945945945945,0.3,0.3000000000000023
658,C1856738,0.4,0.33625,0.4,0.40217032482689347
1233,C0023903,0.3,0.32,0.34686046511627905,0.31734443988164945
240,C0919267,0.31,0.31884615384615383,0.3872093023255814,0.3511847442308467
2120,C0013146,0.3,0.3416666666666667,0.3053030303030303,0.30282328986644935
